choiceId,userId,itemIdPicked,itemIdNotPicked,timestamp,optionSelected,optionValue,certainty
7022759,1900853,115638041,111213508,54:50.8,Option B,0.07,87
3067352,1900853,113767796,111327832,55:20.3,Option B,0.15,50
6182626,1900853,115654903,105773119,55:49.2,Option A,-0.33,60
9281677,1900853,115522406,113817744,56:06.6,Option A,-0.36,60
3603624,1900853,107280018,104897865,56:33.1,Option B,0.1,76
8936071,1900853,113490990,106495665,56:56.7,Option B,0.53,83
8628327,1900853,105777683,107340916,57:47.2,Option B,0.65,77
4458454,1900853,113497562,110579409,58:29.9,Option B,0.06,66
1238020,1900853,74286482,115401452,59:02.9,Option B,0.59,75
2077110,1900853,106194343,113601731,59:24.3,Option B,0.14,27
8243283,1900853,111395672,107351807,59:54.1,Option A,-0.2,62
7985202,1900853,113757623,113428571,00:14.3,Option A,-0.28,57
4748818,1900853,113756601,111125075,00:49.5,Option B,0.78,90
1303062,1900853,109507258,115711038,01:08.5,Option B,0.18,34
9531030,1900853,111230417,111370654,01:30.0,Option A,-0.24,64
8626422,1900853,107290589,110516823,01:50.5,Option A,-0.77,86
6196990,1900853,112146047,111276454,02:37.8,Option A,-0.37,70
2327516,1900853,104597523,105135322,02:49.2,Option B,0.4,70
4501272,1900853,111326609,115522870,03:07.7,Option B,0.24,38
7874395,1900853,114695929,108022000,03:22.3,Option A,-0.35,72
4236053,1900853,111238689,113867408,03:50.2,Option A,-0.28,43
1426831,1900853,115568999,111406779,04:11.1,Option B,0.28,55
9499097,1900853,94404915,113525714,04:23.1,Option A,-0.11,33
6584336,1900853,87841578,113596488,04:43.1,Option B,0.06,13
6510391,1900853,73786979,111233611,05:07.8,Option A,-0.17,30
3487494,1900853,113308768,103586585,05:34.3,Option B,0.29,60
9447633,1900853,114789193,106490477,05:46.9,Option B,0.18,21
9855797,1900853,106945381,111319328,06:05.9,Option A,-0.22,43
1337942,1900853,106349539,101854055,06:19.9,Option A,-0.39,57
6853306,1900853,106468976,113666689,06:57.8,Option B,0.06,21
7703791,1900853,106300105,111240158,07:09.8,Option B,0.16,28
1715320,1900853,106842920,112776776,07:25.3,Option B,0.11,24
8514720,1900853,111324318,113386866,07:46.3,Option B,0.35,58
2857226,1900853,78659446,51443126,08:04.9,Option B,0.7,91
2811416,1900853,113770600,111338571,08:22.3,Option B,0.05,23
